id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
34,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66
35,15813681,Zito,786,Germany,Male,24,2,120135.55,2,1,1,125449.47
36,15714380,Butcher,827,France,Male,38,5,0.0,2,0,0,103305.01
37,15658435,Hingston,781,France,Female,27,5,0.0,2,0,0,72969.9
38,15692671,Dobson,701,Spain,Male,36,8,0.0,2,1,0,169161.46
39,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24
40,15700946,Kolesnikova,574,France,Female,34,7,152992.91,1,1,1,134691.2
41,15585853,McCardle,743,Spain,Male,41,7,0.0,1,1,0,163736.09
42,15744942,Steele,638,Spain,Female,55,2,155828.22,1,0,1,108987.25
43,15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72
44,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95
45,15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62
46,15610912,Ferri,657,Spain,Female,41,6,112119.48,1,1,0,17536.82
47,15775339,Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44
48,15760521,Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74
49,15717995,Keen,849,France,Male,27,0,0.0,2,0,1,157891.86
50,15723318,Mactier,619,France,Female,55,0,0.0,3,0,0,60810.64
51,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08
52,15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21
53,15799925,Uwakwe,800,France,Male,60,6,88541.57,2,1,1,131718.12
54,15794939,Chiu,783,France,Female,72,5,121215.9,2,1,1,105206.48
55,15626385,George,714,Spain,Female,33,10,103121.33,2,1,1,49672.01
56,15591628,Davies,701,Germany,Male,41,9,164046.1,1,1,0,49405.93
57,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88
58,15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9
59,15626795,Gorman,672,France,Female,40,3,0.0,1,1,0,113171.61
60,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38
61,15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25
62,15794345,Ma,706,Spain,Male,38,8,0.0,2,0,1,46635.11
63,15686463,Fu,626,France,Male,38,7,141074.59,1,1,0,52795.56
64,15619972,Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11
65,15724858,Begum,688,France,Female,54,9,0.0,1,1,0,191212.63
66,15767804,Feng,729,France,Male,44,6,0.0,2,1,0,151733.43
67,15716164,Nicholls,501,France,Female,41,3,144260.5,1,1,0,172114.67
68,15623357,Onio,692,Germany,Male,24,2,120596.93,1,0,1,180490.53
69,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64
70,15673995,Tu,516,Spain,Female,65,9,102541.1,1,1,0,181490.42
71,15642570,Scott,675,Spain,Male,35,8,0.0,2,1,0,29062.25
72,15808831,Dale,669,France,Male,29,7,0.0,2,1,1,138145.62
73,15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31
74,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9
75,15692926,Toscani,498,Germany,Male,25,8,121702.73,1,1,1,132210.49
76,15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47
77,15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37
78,15812918,Scott,432,France,Female,27,6,62339.81,2,0,0,53874.67
79,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16
80,15637476,Alexandrova,683,Germany,Female,57,5,162448.69,1,0,0,9221.78
81,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17
82,15621064,Russell,701,Germany,Male,23,5,186101.18,2,1,1,76611.33
83,15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42
84,15610900,Thompson,770,France,Female,70,9,110738.89,1,1,0,22666.77
85,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04
86,15715707,Light,657,France,Male,32,3,118829.03,2,1,1,73127.61
87,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31
88,15813168,Maslova,756,Germany,Female,39,3,100717.85,3,1,1,73406.04
89,15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74
90,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82
91,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76
92,15674950,Ebelechukwu,544,Germany,Male,39,4,142406.43,2,1,0,146637.45
93,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77
94,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04
95,15782360,Rogers,743,Germany,Male,65,2,131935.51,1,1,1,96399.67
96,15626474,Onyemere,686,France,Female,31,1,0.0,2,1,0,4802.25
97,15781409,Lazarev,834,France,Female,28,6,0.0,1,1,0,74287.53
98,15809309,Longo,689,Spain,Female,40,5,154251.67,1,0,1,118319.5
99,15748854,Sung,723,Germany,Female,28,5,91938.31,1,1,0,143481.85
100,15766663,Mahmood,639,France,Male,22,4,0.0,2,1,0,28188.96
101,15669219,Wilson,588,Germany,Male,35,3,104356.38,1,1,0,94498.82
102,15606177,Crawford,672,France,Male,39,2,0.0,2,1,0,87372.49
103,15610755,Napolitano,643,France,Female,33,0,137811.75,1,1,1,184856.89
104,15572777,Meng,780,Spain,Male,47,7,86006.21,1,1,1,37973.13
105,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68
106,15723013,Sutherland,613,Germany,Male,28,7,76656.4,2,1,1,185483.24
107,15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23
108,15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01
109,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63
110,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2
111,15727197,Pinto,576,France,Female,52,9,170228.59,2,0,0,148477.57
112,15712807,Robertson,556,Spain,Male,46,3,131764.96,1,1,1,108500.66
113,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68
114,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1
115,15789815,Fallaci,503,France,Female,28,5,0.0,2,1,0,125918.17
116,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62
117,15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26
118,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83
119,15594084,Anderson,524,France,Male,22,9,0.0,2,1,0,74405.34
120,15578809,Hao,651,Germany,Male,40,1,134760.21,2,0,0,174434.06
121,15642619,Mayne,603,Spain,Male,46,2,0.0,2,1,0,174478.54
122,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2
123,15605113,Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57
124,15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58
125,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07
126,15751524,Chigozie,677,Germany,Female,36,10,68806.84,1,1,0,33075.24
127,15809999,Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86
128,15699467,Connor,631,Spain,Female,41,0,0.0,1,0,0,87959.83
129,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8
130,15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28
131,15714240,Ponomarev,712,Spain,Male,74,5,0.0,2,0,0,151425.82
132,15632050,Liebe,779,France,Female,41,10,99786.2,1,1,0,86927.53
133,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15
134,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36
135,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58
136,15640866,Peng,718,France,Female,29,3,0.0,1,0,1,134462.29
137,15587233,Donoghue,457,France,Male,41,8,73700.12,3,1,1,185750.02
138,15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61
139,15814940,Lawrence,642,Spain,Female,33,9,0.0,2,1,1,150475.14
140,15662294,Bennett,710,France,Male,33,10,118327.17,2,1,1,192928.82
141,15642448,Onyemauchechukwu,656,Spain,Male,28,8,120047.77,1,1,1,137173.39
142,15797767,Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88
143,15604782,Tan,733,Germany,Female,33,7,187257.94,1,0,1,190430.81
144,15796370,Shah,604,Spain,Male,40,5,155455.43,1,0,1,113581.85
145,15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72
146,15627517,Taylor,497,Spain,Male,27,7,149400.27,1,0,0,167522.19
147,15590201,Fiorentini,500,Spain,Female,50,5,0.0,4,1,1,83866.35
148,15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3
149,15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46
150,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45
151,15814553,Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27
152,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31
153,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06
154,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19
155,15673971,Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51
156,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04
157,15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25
158,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96
159,15780144,Tisdall,512,Germany,Female,32,2,123403.85,2,1,0,80120.19
160,15676526,Bentley,608,France,Female,34,4,88772.87,1,1,1,168822.01
161,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83
162,15665374,Dumolo,610,Spain,Female,31,5,0.0,2,0,0,63736.36
163,15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35
164,15730738,Chiang,786,Spain,Male,31,9,0.0,2,1,1,18210.36
165,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89
166,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18
167,15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26
168,15785339,H?,640,France,Female,50,9,117565.03,2,0,0,82559.77
169,15773709,Hung,838,Spain,Male,35,0,0.0,2,0,1,197305.91
170,15763381,Chan,496,France,Male,30,0,90963.49,1,0,1,27802.0
171,15643121,Chu,753,Germany,Female,35,5,82453.96,2,0,0,18254.75
172,15709142,Sagese,608,Germany,Female,30,2,91057.37,2,1,0,132973.17
173,15646513,Spyer,803,France,Male,42,5,0.0,1,1,0,196466.83
174,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23
175,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85
176,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91
177,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38
178,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34
179,15813894,Bogle,620,Spain,Male,21,9,0.0,2,0,0,154882.79
180,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05
181,15724428,Abel,544,France,Male,40,8,0.0,2,1,0,61581.2
182,15792228,Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33
183,15597896,Ozoemena,365,Germany,Male,30,0,127760.07,1,1,0,81537.85
184,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87
185,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09
186,15602551,Johnson,667,Spain,Male,39,9,0.0,2,1,0,68873.8
187,15667971,Shepherd,592,Germany,Female,34,6,102143.93,2,1,1,102628.98
188,15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77
189,15636684,Kirkland,727,France,Male,34,10,0.0,2,1,1,198637.34
190,15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77
191,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07
192,15651958,Giles,756,France,Male,27,8,0.0,2,1,1,157932.75
193,15693322,Shaver,635,Germany,Female,37,9,146748.07,1,0,1,11407.58
194,15588341,Chigozie,647,Spain,Male,47,10,99835.17,1,0,1,89103.05
195,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5
196,15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94
197,15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41
198,15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57
199,15807433,Zubarev,570,France,Female,43,9,0.0,2,0,1,11417.26
200,15594039,Lung,599,Spain,Male,42,6,0.0,2,1,0,113868.4
201,15769974,Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09
202,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57
203,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41
204,15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44
205,15597901,Chidozie,609,France,Male,34,1,0.0,1,1,1,181177.9
206,15591344,Donnelly,715,Spain,Male,42,6,0.0,2,1,1,128745.69
207,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8
208,15654379,Onwuatuegwu,588,Spain,Male,59,4,0.0,2,1,1,27435.41
209,15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5
210,15727421,Anayolisa,586,France,Female,38,6,0.0,2,1,1,37935.83
211,15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43
212,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08
213,15672594,Stevenson,597,France,Female,60,0,131778.08,1,0,0,10703.53
214,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25
215,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23
216,15662500,Ts'ao,774,Spain,Male,32,9,0.0,2,1,0,10604.48
217,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86
218,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18
219,15680201,Marcelo,627,Germany,Male,24,5,102773.2,2,1,0,56793.02
220,15579262,Shearston,497,France,Male,41,9,0.0,1,0,0,22074.48
221,15690796,Chambers,516,France,Male,37,8,0.0,1,1,0,101834.58
222,15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33
223,15724563,Hawkins,752,Germany,Female,42,3,65046.08,2,0,1,140139.28
224,15726774,Field,563,France,Male,35,3,106250.72,1,0,0,39546.32
225,15588933,Nwankwo,825,France,Female,36,3,146053.66,1,1,1,138344.7
226,15730868,Marshall,747,France,Male,41,5,0.0,2,1,1,22750.17
227,15714680,Bianchi,755,France,Female,78,5,121206.96,1,1,1,76016.49
228,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07
229,15610643,De Luca,435,Germany,Male,44,3,151739.65,1,1,0,167461.5
230,15613772,Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43
231,15749679,Beck,699,France,Male,39,2,109724.38,1,1,1,180022.39
232,15787229,Samsonova,761,Spain,Female,34,2,0.0,2,1,0,61251.25
233,15589323,Law,636,France,Female,24,9,0.0,2,0,1,38830.72
234,15805627,Nebechukwu,670,France,Male,37,2,0.0,2,1,1,54229.74
235,15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61
236,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61
237,15734674,Lin,593,France,Female,41,6,0.0,1,1,0,65170.66
238,15813850,Christian,720,France,Male,52,7,0.0,1,1,1,14781.12
239,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74
240,15684011,Miller,576,Germany,Male,29,7,130575.26,1,0,1,173629.78
241,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48
242,15624781,Mbanefo,672,France,Female,34,1,142151.75,2,1,1,168753.34
243,15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86
244,15592645,Gibbons,704,Spain,Male,37,4,0.0,2,0,0,25684.93
245,15745543,Hughes,687,France,Male,39,7,0.0,2,1,0,26848.25
246,15695148,Ibeabuchi,614,Spain,Female,37,9,0.0,2,1,1,62023.1
247,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02
248,15778589,Collier,626,France,Male,34,7,113014.7,2,1,1,56646.28
249,15698321,Yobanna,648,Germany,Male,34,3,95039.73,2,1,1,147055.87
250,15635598,Hsieh,812,France,Male,29,6,0.0,2,0,0,168023.6
251,15651052,McMasters,399,Germany,Male,46,2,127655.22,1,1,0,139994.68
252,15665402,Panicucci,703,Spain,Male,73,5,137761.55,1,1,1,159677.46
253,15569079,Hagins,632,Germany,Male,48,6,126066.26,1,1,0,64345.61
254,15638272,Tien,609,Spain,Male,32,4,99883.16,1,1,1,120594.85
255,15807340,O'Donnell,525,Germany,Male,33,4,131023.76,2,0,0,55072.93
256,15643438,P'eng,850,France,Male,20,7,0.0,2,1,0,31288.77
257,15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01
258,15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29
259,15605455,Tai,664,France,Male,40,9,0.0,2,1,0,194767.3
260,15790267,Onuoha,625,France,Female,40,7,141267.67,1,0,1,177397.49
261,15618816,Yu,670,Germany,Female,40,2,147171.2,1,0,1,69850.04
262,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03
263,15609510,Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07
264,15784280,Reilly,686,Germany,Male,35,2,109342.82,2,0,1,86043.27
265,15699830,Doherty,721,France,Female,40,7,0.0,2,1,1,122580.48
266,15787168,Y?,819,Spain,Female,28,8,168253.21,1,1,1,102799.14
267,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61
268,15782144,Gilroy,522,France,Female,34,3,0.0,2,1,1,3894.34
269,15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5
270,15753370,McDonald,691,Germany,Female,38,5,114753.76,1,1,0,107665.02
271,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01
272,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13
273,15781553,Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9
274,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4
275,15704209,Noble,802,France,Female,39,7,120145.96,2,0,1,59497.01
276,15642544,Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03
277,15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66
278,15596575,Vale,615,Germany,Male,39,5,113193.51,2,1,1,52166.25
279,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21
280,15659962,McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03
281,15683483,Fleming,812,Spain,Male,38,3,127117.8,2,1,1,174822.74
282,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96
283,15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92
284,15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01
285,15682435,P'eng,600,France,Male,35,4,143744.77,2,1,0,104076.51
286,15617982,Pirozzi,661,Spain,Female,42,3,0.0,2,1,0,35989.41
287,15657957,Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16
288,15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91
289,15803750,Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97
290,15674206,Walker,716,France,Female,22,8,0.0,2,1,1,92606.98
291,15605293,McKay,559,France,Female,43,1,0.0,2,1,1,196645.87
292,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64
293,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62
294,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36
295,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02
296,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27
297,15672115,Lettiere,679,France,Male,60,6,0.0,2,1,1,77331.77
298,15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99
299,15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78
300,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75
301,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65
302,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58
303,15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01
304,15586699,Thomson,825,France,Male,32,9,0.0,2,0,0,9751.03
305,15771477,Fiorentini,779,France,Male,49,9,106160.37,1,0,0,116893.87
306,15598097,Johnstone,550,France,Male,44,9,0.0,2,1,0,26257.01
307,15601892,Hunter,563,France,Male,33,8,0.0,2,0,1,68815.05
308,15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58
309,15629475,Clark,656,France,Male,41,2,0.0,2,1,0,158973.77
310,15809830,Belisario,630,France,Male,50,8,0.0,2,0,1,79377.45
311,15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32
312,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17
313,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29
314,15719017,Donaldson,672,France,Female,34,8,0.0,2,1,1,16245.25
315,15693877,Stewart,811,France,Female,47,3,123365.34,2,0,0,171995.34
316,15688172,Tai,677,Spain,Male,40,5,0.0,2,1,0,88947.56
317,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77
318,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27
319,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01
320,15809320,McElhone,845,Spain,Female,52,0,0.0,1,1,0,31726.76
321,15616330,Liao,595,France,Male,31,4,0.0,2,1,0,189995.86
322,15720644,Martin,789,France,Male,27,6,0.0,2,1,0,103603.65
323,15668889,Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12
324,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57
325,15618182,Ndubueze,678,France,Female,38,2,0.0,2,0,0,115068.99
326,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19
327,15803682,Angelo,651,Germany,Female,37,10,117791.06,2,1,1,75837.58
328,15724924,Giordano,589,France,Female,37,6,138497.84,1,0,1,18988.58
329,15744295,Hao,756,France,Male,40,1,94773.11,1,1,0,114279.63
330,15581654,Long,798,France,Male,32,7,0.0,2,0,1,37731.95
331,15613518,Bellucci,647,France,Female,35,6,112668.7,1,0,1,122584.29
332,15608595,Lo Duca,748,France,Female,39,3,157371.54,1,0,1,97734.3
333,15673180,Onyekaozulu,727,Germany,Female,18,2,93816.7,2,1,0,126172.11
334,15723858,Schiavone,517,Spain,Male,39,3,0.0,2,0,1,12465.51
335,15801256,Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25
336,15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44
337,15612030,Udegbulam,724,France,Male,28,9,0.0,2,1,1,100240.2
338,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12
339,15637131,Fallaci,829,France,Male,38,9,0.0,2,1,0,30529.88
340,15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42
341,15605826,Korovina,652,Germany,Male,46,10,121063.8,3,1,0,151481.86
342,15672875,Piccio,584,Germany,Male,32,8,40172.91,1,1,1,137439.34
343,15789611,Lin,568,Germany,Male,46,8,150836.92,1,0,0,64516.8
344,15741745,Lane,757,France,Male,28,7,120911.75,2,1,1,131249.46
345,15727384,Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55
346,15721433,Hixson,664,France,Female,38,4,74306.19,2,1,0,154395.56
347,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24
348,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71
349,15713559,Onyemauchechukwu,473,Germany,Female,32,5,146602.25,2,1,1,72946.95
350,15672704,Jackson,809,France,Female,24,4,0.0,2,1,0,193518.76
351,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56
352,15781987,Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6
353,15757408,Lo,655,Spain,Male,38,3,250898.09,3,0,1,81054.0
354,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79
355,15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87
